img_path;labels;predictions
Pasture_425.jpg;Pasture;Pasture
Forest_808.jpg;Forest;Highway
PermanentCrop_1395.jpg;PermanentCrop;Highway
Residential_2251.jpg;Residential;PermanentCrop
AnnualCrop_2627.jpg;AnnualCrop;PermanentCrop
HerbaceousVegetation_1522.jpg;HerbaceousVegetation;Pasture
Highway_607.jpg;Highway;Residential
SeaLake_824.jpg;SeaLake;Residential
Highway_1219.jpg;Highway;Residential
Residential_1743.jpg;Residential;Residential
HerbaceousVegetation_841.jpg;HerbaceousVegetation;Pasture
AnnualCrop_1218.jpg;AnnualCrop;PermanentCrop
HerbaceousVegetation_1315.jpg;HerbaceousVegetation;Pasture
AnnualCrop_1893.jpg;AnnualCrop;PermanentCrop
PermanentCrop_1231.jpg;PermanentCrop;Forest
Industrial_630.jpg;Industrial;Forest
HerbaceousVegetation_1662.jpg;HerbaceousVegetation;Pasture
Pasture_1403.jpg;Pasture;Pasture
Pasture_1360.jpg;Pasture;Pasture
PermanentCrop_24.jpg;PermanentCrop;Industrial
SeaLake_251.jpg;SeaLake;Residential
PermanentCrop_1178.jpg;PermanentCrop;Forest
SeaLake_1815.jpg;SeaLake;Residential
SeaLake_2914.jpg;SeaLake;Residential
SeaLake_986.jpg;SeaLake;Residential
AnnualCrop_1454.jpg;AnnualCrop;Highway
River_1599.jpg;River;PermanentCrop
Highway_2248.jpg;Highway;Residential
AnnualCrop_205.jpg;AnnualCrop;PermanentCrop
HerbaceousVegetation_1300.jpg;HerbaceousVegetation;Pasture
HerbaceousVegetation_1238.jpg;HerbaceousVegetation;Pasture
Pasture_949.jpg;Pasture;Pasture
Residential_383.jpg;Residential;Residential
SeaLake_1227.jpg;SeaLake;Residential
Highway_38.jpg;Highway;Residential
Pasture_1705.jpg;Pasture;Pasture
Highway_1254.jpg;Highway;Residential
Pasture_1077.jpg;Pasture;Pasture
SeaLake_2604.jpg;SeaLake;Residential
SeaLake_397.jpg;SeaLake;Residential
Highway_1210.jpg;Highway;Residential
Industrial_1879.jpg;Industrial;Forest
SeaLake_490.jpg;SeaLake;Residential
Industrial_1903.jpg;Industrial;PermanentCrop
Industrial_1433.jpg;Industrial;Forest
River_1430.jpg;River;PermanentCrop
PermanentCrop_542.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2107.jpg;HerbaceousVegetation;SeaLake
HerbaceousVegetation_1308.jpg;HerbaceousVegetation;Pasture
Residential_804.jpg;Residential;Residential
HerbaceousVegetation_2252.jpg;HerbaceousVegetation;Pasture
Residential_331.jpg;Residential;Residential
SeaLake_1173.jpg;SeaLake;Residential
AnnualCrop_2050.jpg;AnnualCrop;PermanentCrop
PermanentCrop_76.jpg;PermanentCrop;Forest
Forest_124.jpg;Forest;Highway
Highway_387.jpg;Highway;Residential
Forest_2513.jpg;Forest;Highway
Industrial_748.jpg;Industrial;PermanentCrop
Forest_251.jpg;Forest;Residential
Residential_2963.jpg;Residential;Pasture
Residential_1522.jpg;Residential;Pasture
Industrial_1558.jpg;Industrial;SeaLake
Residential_2686.jpg;Residential;Highway
Forest_1743.jpg;Forest;Highway
Forest_746.jpg;Forest;Pasture
River_594.jpg;River;Pasture
Pasture_130.jpg;Pasture;Highway
AnnualCrop_2757.jpg;AnnualCrop;Industrial
HerbaceousVegetation_2265.jpg;HerbaceousVegetation;Highway
River_1757.jpg;River;AnnualCrop
AnnualCrop_398.jpg;AnnualCrop;Pasture
Highway_429.jpg;Highway;Industrial
Industrial_1250.jpg;Industrial;SeaLake
Forest_1696.jpg;Forest;Pasture
Forest_2680.jpg;Forest;Highway
Forest_1747.jpg;Forest;Highway
Residential_760.jpg;Residential;Pasture
River_2189.jpg;River;AnnualCrop
HerbaceousVegetation_2250.jpg;HerbaceousVegetation;Highway
Pasture_1386.jpg;Pasture;Highway
River_1095.jpg;River;AnnualCrop
SeaLake_2875.jpg;SeaLake;Forest
River_375.jpg;River;Pasture
Residential_388.jpg;Residential;Highway
Residential_1325.jpg;Residential;Pasture
Pasture_496.jpg;Pasture;Highway
SeaLake_308.jpg;SeaLake;Forest
SeaLake_790.jpg;SeaLake;Forest
Residential_1836.jpg;Residential;Pasture
Industrial_728.jpg;Industrial;SeaLake
PermanentCrop_757.jpg;PermanentCrop;Highway
Forest_1669.jpg;Forest;Pasture
HerbaceousVegetation_1367.jpg;HerbaceousVegetation;Highway
River_1161.jpg;River;Pasture
Residential_2462.jpg;Residential;Highway
HerbaceousVegetation_1403.jpg;HerbaceousVegetation;Highway
PermanentCrop_1953.jpg;PermanentCrop;Pasture
Pasture_343.jpg;Pasture;Highway
AnnualCrop_37.jpg;AnnualCrop;PermanentCrop
Forest_2363.jpg;Forest;Pasture
AnnualCrop_1323.jpg;AnnualCrop;Industrial
HerbaceousVegetation_106.jpg;HerbaceousVegetation;Highway
HerbaceousVegetation_891.jpg;HerbaceousVegetation;Highway
HerbaceousVegetation_1244.jpg;HerbaceousVegetation;Highway
HerbaceousVegetation_1131.jpg;HerbaceousVegetation;Highway
HerbaceousVegetation_2534.jpg;HerbaceousVegetation;Highway
HerbaceousVegetation_1421.jpg;HerbaceousVegetation;Highway
SeaLake_1781.jpg;SeaLake;Forest
Highway_1392.jpg;Highway;SeaLake
AnnualCrop_2474.jpg;AnnualCrop;Highway
Residential_1768.jpg;Residential;Pasture
AnnualCrop_1809.jpg;AnnualCrop;Highway
Highway_1495.jpg;Highway;SeaLake
Forest_1394.jpg;Forest;Highway
Residential_443.jpg;Residential;Pasture
HerbaceousVegetation_1153.jpg;HerbaceousVegetation;Highway
AnnualCrop_1817.jpg;AnnualCrop;PermanentCrop
Forest_597.jpg;Forest;Highway
Forest_1659.jpg;Forest;Pasture
Pasture_842.jpg;Pasture;Highway
HerbaceousVegetation_2166.jpg;HerbaceousVegetation;Highway
Industrial_382.jpg;Industrial;SeaLake
Residential_1553.jpg;Residential;Pasture
SeaLake_2970.jpg;SeaLake;River
HerbaceousVegetation_1925.jpg;HerbaceousVegetation;Residential
Forest_1199.jpg;Forest;River
Forest_2571.jpg;Forest;PermanentCrop
Residential_1045.jpg;Residential;PermanentCrop
River_1105.jpg;River;Residential
Pasture_998.jpg;Pasture;Residential
SeaLake_1120.jpg;SeaLake;River
AnnualCrop_2391.jpg;AnnualCrop;River
HerbaceousVegetation_1733.jpg;HerbaceousVegetation;Residential
SeaLake_2687.jpg;SeaLake;River
PermanentCrop_1470.jpg;PermanentCrop;HerbaceousVegetation
Residential_1577.jpg;Residential;PermanentCrop
HerbaceousVegetation_2919.jpg;HerbaceousVegetation;Residential
Pasture_709.jpg;Pasture;Residential
AnnualCrop_2790.jpg;AnnualCrop;River
SeaLake_2214.jpg;SeaLake;River
AnnualCrop_1926.jpg;AnnualCrop;Forest
SeaLake_587.jpg;SeaLake;River
Industrial_643.jpg;Industrial;HerbaceousVegetation
Pasture_1012.jpg;Pasture;River
Residential_340.jpg;Residential;HerbaceousVegetation
River_2081.jpg;River;Forest
SeaLake_2157.jpg;SeaLake;River
SeaLake_2401.jpg;SeaLake;River
Pasture_404.jpg;Pasture;Residential
River_1268.jpg;River;Residential
HerbaceousVegetation_2110.jpg;HerbaceousVegetation;Residential
Industrial_1228.jpg;Industrial;AnnualCrop
SeaLake_1818.jpg;SeaLake;River
SeaLake_2195.jpg;SeaLake;River
Highway_571.jpg;Highway;AnnualCrop
River_459.jpg;River;Residential
AnnualCrop_470.jpg;AnnualCrop;Forest
SeaLake_1678.jpg;SeaLake;River
SeaLake_1501.jpg;SeaLake;River
Forest_1069.jpg;Forest;River
Forest_2436.jpg;Forest;PermanentCrop
Residential_2794.jpg;Residential;PermanentCrop
AnnualCrop_2678.jpg;AnnualCrop;River
Residential_1700.jpg;Residential;PermanentCrop
Pasture_1404.jpg;Pasture;Residential
Residential_1651.jpg;Residential;PermanentCrop
Pasture_1709.jpg;Pasture;Residential
AnnualCrop_1470.jpg;AnnualCrop;Forest
PermanentCrop_1242.jpg;PermanentCrop;HerbaceousVegetation
River_170.jpg;River;Residential
Residential_1085.jpg;Residential;HerbaceousVegetation
Pasture_1974.jpg;Pasture;Residential
AnnualCrop_448.jpg;AnnualCrop;Forest
PermanentCrop_649.jpg;PermanentCrop;Forest
River_2324.jpg;River;Residential
HerbaceousVegetation_2921.jpg;HerbaceousVegetation;Residential
AnnualCrop_2727.jpg;AnnualCrop;River
Residential_598.jpg;Residential;HerbaceousVegetation
AnnualCrop_340.jpg;AnnualCrop;Forest
SeaLake_263.jpg;SeaLake;River
Highway_1130.jpg;Highway;AnnualCrop
Industrial_2264.jpg;Industrial;AnnualCrop
HerbaceousVegetation_2138.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_3.jpg;Industrial;AnnualCrop
Pasture_704.jpg;Pasture;Residential
Pasture_747.jpg;Pasture;Residential
SeaLake_1966.jpg;SeaLake;River
Pasture_429.jpg;Pasture;Residential
SeaLake_148.jpg;SeaLake;SeaLake
SeaLake_558.jpg;SeaLake;SeaLake
Residential_2891.jpg;Residential;Pasture
Residential_1671.jpg;Residential;HerbaceousVegetation
Industrial_1615.jpg;Industrial;Highway
River_1186.jpg;River;PermanentCrop
AnnualCrop_2153.jpg;AnnualCrop;Residential
Pasture_498.jpg;Pasture;HerbaceousVegetation
Pasture_1094.jpg;Pasture;HerbaceousVegetation
SeaLake_1410.jpg;SeaLake;SeaLake
Residential_2601.jpg;Residential;Pasture
Residential_1316.jpg;Residential;Residential
River_2274.jpg;River;PermanentCrop
SeaLake_267.jpg;SeaLake;SeaLake
Highway_1906.jpg;Highway;PermanentCrop
HerbaceousVegetation_2338.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1933.jpg;Residential;Pasture
River_1191.jpg;River;HerbaceousVegetation
River_2441.jpg;River;PermanentCrop
Highway_558.jpg;Highway;PermanentCrop
AnnualCrop_1161.jpg;AnnualCrop;SeaLake
River_1603.jpg;River;PermanentCrop
AnnualCrop_845.jpg;AnnualCrop;Residential
Residential_674.jpg;Residential;HerbaceousVegetation
Forest_921.jpg;Forest;HerbaceousVegetation
Highway_1635.jpg;Highway;PermanentCrop
PermanentCrop_975.jpg;PermanentCrop;Residential
River_2377.jpg;River;PermanentCrop
HerbaceousVegetation_1406.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_161.jpg;Residential;Pasture
Residential_1705.jpg;Residential;Pasture
Highway_2319.jpg;Highway;PermanentCrop
Pasture_620.jpg;Pasture;Residential
Residential_97.jpg;Residential;Pasture
HerbaceousVegetation_955.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_939.jpg;Forest;HerbaceousVegetation
River_1541.jpg;River;SeaLake
Residential_2485.jpg;Residential;Pasture
SeaLake_2150.jpg;SeaLake;SeaLake
SeaLake_2287.jpg;SeaLake;SeaLake
River_2123.jpg;River;SeaLake
AnnualCrop_511.jpg;AnnualCrop;Residential
Residential_2431.jpg;Residential;HerbaceousVegetation
Residential_536.jpg;Residential;Pasture
Industrial_201.jpg;Industrial;Highway
HerbaceousVegetation_1366.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2358.jpg;HerbaceousVegetation;Pasture
SeaLake_2387.jpg;SeaLake;SeaLake
Industrial_2323.jpg;Industrial;Forest
AnnualCrop_2919.jpg;AnnualCrop;SeaLake
Highway_1244.jpg;Highway;PermanentCrop
Residential_2066.jpg;Residential;HerbaceousVegetation
Forest_546.jpg;Forest;Highway
Industrial_1267.jpg;Industrial;Residential
River_1565.jpg;River;PermanentCrop
SeaLake_2901.jpg;SeaLake;SeaLake
Forest_1328.jpg;Forest;HerbaceousVegetation
Residential_986.jpg;Residential;HerbaceousVegetation
AnnualCrop_2937.jpg;AnnualCrop;PermanentCrop
Industrial_1605.jpg;Industrial;Highway
Highway_710.jpg;Highway;PermanentCrop
Residential_1816.jpg;Residential;Pasture
River_1117.jpg;River;PermanentCrop
PermanentCrop_118.jpg;PermanentCrop;Residential
HerbaceousVegetation_2901.jpg;HerbaceousVegetation;Residential
AnnualCrop_2724.jpg;AnnualCrop;AnnualCrop
SeaLake_783.jpg;SeaLake;AnnualCrop
SeaLake_2636.jpg;SeaLake;AnnualCrop
SeaLake_1593.jpg;SeaLake;AnnualCrop
SeaLake_2829.jpg;SeaLake;AnnualCrop
Forest_2031.jpg;Forest;AnnualCrop
PermanentCrop_1426.jpg;PermanentCrop;Residential
SeaLake_2188.jpg;SeaLake;AnnualCrop
Industrial_2160.jpg;Industrial;SeaLake
Residential_2882.jpg;Residential;Residential
Residential_1480.jpg;Residential;Highway
Pasture_691.jpg;Pasture;AnnualCrop
HerbaceousVegetation_2488.jpg;HerbaceousVegetation;Residential
Forest_1773.jpg;Forest;AnnualCrop
Forest_1194.jpg;Forest;PermanentCrop
Residential_174.jpg;Residential;Highway
Residential_1275.jpg;Residential;Highway
HerbaceousVegetation_1480.jpg;HerbaceousVegetation;Residential
HerbaceousVegetation_1523.jpg;HerbaceousVegetation;Residential
River_178.jpg;River;SeaLake
Residential_2486.jpg;Residential;Highway
Residential_458.jpg;Residential;Highway
PermanentCrop_710.jpg;PermanentCrop;Residential
AnnualCrop_1239.jpg;AnnualCrop;Residential
Industrial_1174.jpg;Industrial;SeaLake
Highway_2498.jpg;Highway;Residential
PermanentCrop_251.jpg;PermanentCrop;Residential
SeaLake_1991.jpg;SeaLake;AnnualCrop
PermanentCrop_2276.jpg;PermanentCrop;Residential
PermanentCrop_1862.jpg;PermanentCrop;Residential
HerbaceousVegetation_1359.jpg;HerbaceousVegetation;Residential
Industrial_279.jpg;Industrial;SeaLake
Forest_1085.jpg;Forest;Highway
Forest_2878.jpg;Forest;AnnualCrop
Highway_480.jpg;Highway;Residential
SeaLake_909.jpg;SeaLake;AnnualCrop
PermanentCrop_1742.jpg;PermanentCrop;Residential
HerbaceousVegetation_2337.jpg;HerbaceousVegetation;Residential
Residential_2659.jpg;Residential;Highway
Forest_651.jpg;Forest;Highway
AnnualCrop_52.jpg;AnnualCrop;AnnualCrop
SeaLake_1717.jpg;SeaLake;AnnualCrop
Forest_1233.jpg;Forest;Highway
Highway_1921.jpg;Highway;Residential
Industrial_917.jpg;Industrial;SeaLake
Residential_1052.jpg;Residential;Highway
River_1756.jpg;River;Residential
HerbaceousVegetation_2960.jpg;HerbaceousVegetation;Residential
Industrial_2099.jpg;Industrial;Highway
Forest_816.jpg;Forest;PermanentCrop
PermanentCrop_2187.jpg;PermanentCrop;Residential
River_331.jpg;River;SeaLake
Forest_1613.jpg;Forest;Highway
PermanentCrop_671.jpg;PermanentCrop;Residential
Industrial_658.jpg;Industrial;Residential
HerbaceousVegetation_1085.jpg;HerbaceousVegetation;Residential
AnnualCrop_2872.jpg;AnnualCrop;AnnualCrop
River_934.jpg;River;AnnualCrop
AnnualCrop_2477.jpg;AnnualCrop;AnnualCrop
SeaLake_855.jpg;SeaLake;AnnualCrop
HerbaceousVegetation_588.jpg;HerbaceousVegetation;Residential
River_1776.jpg;River;Residential
Residential_947.jpg;Residential;PermanentCrop
SeaLake_2852.jpg;SeaLake;Industrial
Pasture_611.jpg;Pasture;Industrial
HerbaceousVegetation_356.jpg;HerbaceousVegetation;SeaLake
Pasture_924.jpg;Pasture;Industrial
SeaLake_721.jpg;SeaLake;Industrial
Highway_1644.jpg;Highway;AnnualCrop
SeaLake_166.jpg;SeaLake;Industrial
SeaLake_37.jpg;SeaLake;Industrial
SeaLake_2320.jpg;SeaLake;Industrial
Forest_2119.jpg;Forest;Industrial
River_1271.jpg;River;AnnualCrop
Residential_1000.jpg;Residential;PermanentCrop
PermanentCrop_2073.jpg;PermanentCrop;Pasture
Residential_124.jpg;Residential;PermanentCrop
AnnualCrop_1302.jpg;AnnualCrop;SeaLake
SeaLake_1936.jpg;SeaLake;Industrial
Highway_2423.jpg;Highway;PermanentCrop
AnnualCrop_2260.jpg;AnnualCrop;SeaLake
PermanentCrop_1661.jpg;PermanentCrop;Pasture
Residential_1306.jpg;Residential;PermanentCrop
Industrial_1286.jpg;Industrial;PermanentCrop
River_719.jpg;River;AnnualCrop
River_809.jpg;River;Industrial
Residential_2732.jpg;Residential;PermanentCrop
Residential_1212.jpg;Residential;PermanentCrop
Pasture_976.jpg;Pasture;Industrial
Highway_2408.jpg;Highway;AnnualCrop
PermanentCrop_1297.jpg;PermanentCrop;Pasture
River_1440.jpg;River;AnnualCrop
HerbaceousVegetation_348.jpg;HerbaceousVegetation;River
Highway_1924.jpg;Highway;AnnualCrop
AnnualCrop_1756.jpg;AnnualCrop;Industrial
River_1092.jpg;River;AnnualCrop
PermanentCrop_211.jpg;PermanentCrop;Pasture
River_1108.jpg;River;Industrial
River_1197.jpg;River;AnnualCrop
AnnualCrop_2066.jpg;AnnualCrop;SeaLake
Forest_2684.jpg;Forest;Industrial
Industrial_1660.jpg;Industrial;PermanentCrop
Industrial_1832.jpg;Industrial;PermanentCrop
AnnualCrop_2511.jpg;AnnualCrop;SeaLake
PermanentCrop_696.jpg;PermanentCrop;Pasture
Forest_45.jpg;Forest;Industrial
Forest_230.jpg;Forest;Industrial
Pasture_1505.jpg;Pasture;Industrial
SeaLake_434.jpg;SeaLake;Industrial
Residential_1057.jpg;Residential;PermanentCrop
Highway_802.jpg;Highway;Industrial
SeaLake_750.jpg;SeaLake;Industrial
River_1501.jpg;River;AnnualCrop
Residential_2000.jpg;Residential;PermanentCrop
River_82.jpg;River;SeaLake
Forest_2194.jpg;Forest;Industrial
HerbaceousVegetation_2441.jpg;HerbaceousVegetation;River
SeaLake_2711.jpg;SeaLake;Industrial
Pasture_432.jpg;Pasture;Industrial
HerbaceousVegetation_2789.jpg;HerbaceousVegetation;River
PermanentCrop_1580.jpg;PermanentCrop;Pasture
Forest_1878.jpg;Forest;Industrial
Highway_2364.jpg;Highway;Industrial
Residential_2058.jpg;Residential;PermanentCrop
HerbaceousVegetation_49.jpg;HerbaceousVegetation;SeaLake
Industrial_1517.jpg;Industrial;PermanentCrop
SeaLake_2632.jpg;SeaLake;Pasture
Residential_44.jpg;Residential;AnnualCrop
HerbaceousVegetation_1842.jpg;HerbaceousVegetation;AnnualCrop
Pasture_1697.jpg;Pasture;PermanentCrop
Forest_2059.jpg;Forest;PermanentCrop
Highway_156.jpg;Highway;Highway
AnnualCrop_1404.jpg;AnnualCrop;Pasture
HerbaceousVegetation_344.jpg;HerbaceousVegetation;Pasture
AnnualCrop_866.jpg;AnnualCrop;Pasture
Residential_1818.jpg;Residential;Pasture
Forest_2029.jpg;Forest;PermanentCrop
SeaLake_2388.jpg;SeaLake;Pasture
Highway_1368.jpg;Highway;PermanentCrop
Highway_1709.jpg;Highway;AnnualCrop
PermanentCrop_1325.jpg;PermanentCrop;Pasture
AnnualCrop_337.jpg;AnnualCrop;SeaLake
Residential_2564.jpg;Residential;Pasture
Forest_67.jpg;Forest;PermanentCrop
Forest_238.jpg;Forest;PermanentCrop
Residential_2334.jpg;Residential;AnnualCrop
PermanentCrop_1441.jpg;PermanentCrop;Pasture
Industrial_376.jpg;Industrial;Highway
SeaLake_1940.jpg;SeaLake;Pasture
PermanentCrop_2266.jpg;PermanentCrop;Highway
PermanentCrop_837.jpg;PermanentCrop;Pasture
AnnualCrop_954.jpg;AnnualCrop;PermanentCrop
HerbaceousVegetation_1163.jpg;HerbaceousVegetation;Pasture
Forest_1614.jpg;Forest;PermanentCrop
Pasture_926.jpg;Pasture;PermanentCrop
River_2391.jpg;River;AnnualCrop
SeaLake_1749.jpg;SeaLake;Pasture
Industrial_1257.jpg;Industrial;Highway
Residential_973.jpg;Residential;Pasture
Highway_2191.jpg;Highway;Highway
Highway_1351.jpg;Highway;Highway
AnnualCrop_1632.jpg;AnnualCrop;Pasture
Residential_2674.jpg;Residential;Pasture
Highway_855.jpg;Highway;Highway
HerbaceousVegetation_1175.jpg;HerbaceousVegetation;PermanentCrop
Forest_308.jpg;Forest;PermanentCrop
Industrial_1715.jpg;Industrial;Highway
Industrial_604.jpg;Industrial;Highway
SeaLake_284.jpg;SeaLake;Pasture
Highway_731.jpg;Highway;AnnualCrop
PermanentCrop_1533.jpg;PermanentCrop;Highway
HerbaceousVegetation_2759.jpg;HerbaceousVegetation;AnnualCrop
Residential_1748.jpg;Residential;AnnualCrop
HerbaceousVegetation_1680.jpg;HerbaceousVegetation;AnnualCrop
Residential_2640.jpg;Residential;Pasture
Forest_1356.jpg;Forest;PermanentCrop
PermanentCrop_2432.jpg;PermanentCrop;Highway
PermanentCrop_1255.jpg;PermanentCrop;Highway
HerbaceousVegetation_2288.jpg;HerbaceousVegetation;AnnualCrop
River_2143.jpg;River;AnnualCrop
River_1602.jpg;River;PermanentCrop
SeaLake_1082.jpg;SeaLake;Pasture
AnnualCrop_175.jpg;AnnualCrop;Pasture
PermanentCrop_1626.jpg;PermanentCrop;PermanentCrop
Highway_2031.jpg;Highway;AnnualCrop
Forest_2150.jpg;Forest;PermanentCrop
River_1231.jpg;River;PermanentCrop
SeaLake_1401.jpg;SeaLake;Pasture
Pasture_1357.jpg;Pasture;PermanentCrop
Residential_355.jpg;Residential;Pasture
Pasture_1655.jpg;Pasture;HerbaceousVegetation
Pasture_1315.jpg;Pasture;HerbaceousVegetation
Industrial_1991.jpg;Industrial;HerbaceousVegetation
Residential_1208.jpg;Residential;River
HerbaceousVegetation_992.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_60.jpg;AnnualCrop;HerbaceousVegetation
AnnualCrop_675.jpg;AnnualCrop;HerbaceousVegetation
AnnualCrop_553.jpg;AnnualCrop;HerbaceousVegetation
PermanentCrop_564.jpg;PermanentCrop;HerbaceousVegetation
Industrial_1101.jpg;Industrial;HerbaceousVegetation
HerbaceousVegetation_1457.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_466.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1781.jpg;River;River
River_412.jpg;River;River
PermanentCrop_658.jpg;PermanentCrop;HerbaceousVegetation
Forest_1348.jpg;Forest;River
Industrial_1739.jpg;Industrial;HerbaceousVegetation
River_159.jpg;River;HerbaceousVegetation
Forest_2948.jpg;Forest;River
SeaLake_2897.jpg;SeaLake;AnnualCrop
Industrial_149.jpg;Industrial;HerbaceousVegetation
SeaLake_807.jpg;SeaLake;AnnualCrop
HerbaceousVegetation_686.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_458.jpg;Highway;River
SeaLake_2061.jpg;SeaLake;AnnualCrop
Residential_1411.jpg;Residential;River
Residential_845.jpg;Residential;HerbaceousVegetation
Industrial_328.jpg;Industrial;HerbaceousVegetation
River_400.jpg;River;River
PermanentCrop_1633.jpg;PermanentCrop;HerbaceousVegetation
Highway_1771.jpg;Highway;River
Residential_2364.jpg;Residential;River
HerbaceousVegetation_821.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1981.jpg;Industrial;Forest
AnnualCrop_2276.jpg;AnnualCrop;HerbaceousVegetation
Forest_1492.jpg;Forest;River
PermanentCrop_914.jpg;PermanentCrop;HerbaceousVegetation
Industrial_1408.jpg;Industrial;HerbaceousVegetation
Highway_2040.jpg;Highway;River
Industrial_361.jpg;Industrial;Industrial
SeaLake_1291.jpg;SeaLake;AnnualCrop
SeaLake_471.jpg;SeaLake;Residential
River_213.jpg;River;HerbaceousVegetation
River_1090.jpg;River;River
River_2430.jpg;River;HerbaceousVegetation
SeaLake_1257.jpg;SeaLake;HerbaceousVegetation
River_820.jpg;River;River
SeaLake_1289.jpg;SeaLake;AnnualCrop
Forest_945.jpg;Forest;River
Pasture_752.jpg;Pasture;HerbaceousVegetation
Residential_1387.jpg;Residential;HerbaceousVegetation
AnnualCrop_1038.jpg;AnnualCrop;HerbaceousVegetation
Industrial_558.jpg;Industrial;HerbaceousVegetation
Highway_1927.jpg;Highway;River
AnnualCrop_217.jpg;AnnualCrop;HerbaceousVegetation
AnnualCrop_1071.jpg;AnnualCrop;HerbaceousVegetation
AnnualCrop_1795.jpg;AnnualCrop;HerbaceousVegetation
AnnualCrop_2372.jpg;AnnualCrop;HerbaceousVegetation
